AS-DC	B Naive	B Naive IFN stim	B Non-Switched FCRL3+	B Non-Switched Memory	B Non-Switched Memory IFN stim	B Switched FCRL3+	B Switched Memory	B Switched Memory IFN stim	cDC1	cDC1 Cycling	cDC1 IFN stim	cDC2	cDC2 CD14+	cDC2 IFN stim	Eosinophil/Basophil/Mast Progenitor	Haematopoietic Progenitor CD34+/CD38-	Haematopoietic Progenitor CD34+/CD38+	Haematopoietic Progenitor CD34+/CD38+ IFN stim	ILC	ILC IFN stim	Lymphoid Progenitor	Monocyte CD14+	Monocyte CD14+ IFN stim	Monocyte CD14+ Pro-inflammatory	Monocyte CD16+	Monocyte CD16+ C1+	Monocyte CD16+ IFN stim	Myeloid Progenitor	NK	NK CD56+	NK CD56+ Cycling	NK Cycling	NK IFN stim	NKT	pDC	pDC IFN stim	Plasma Cell	Plasmablast	T CD4 Activated CTL	T CD4 Activated CTL Cycling	T CD4 CTL	T CD4 Follicular Helper	T CD4 Helper 0	T CD4 Helper 0 IFN stim	T CD4 Helper 1	T CD4 Helper 1 Cycling	T CD4 Helper 1 IFN stim	T CD4 Helper 17	T CD4 Helper 2	T CD4 Helper 2 IFN stim	T CD4 Naive	T CD4 Naive IFN stim	T CD4 Naive RTE	T CD8 Activated CTL	T CD8 Activated CTL Cycling	T CD8 CM	T CD8 CM IFN stim	T CD8 CTL	T CD8 CTL Cycling	T CD8 CTL IFN stim	T CD8 EM	T CD8 EMRA	T CD8 Naive	T CD8 Naive IFN stim	T CD8 Naive RTE	T Double Negative	T Double Negative Cycling	T G/D CM	T G/D CM IFN stim	T G/D EM	T G/D Immature	T G/D Immature RTE	T G/D non-Dv2/Gv9	T MAI	T MAI Activated	T Reg CM	T Reg CM Cycling	T Reg CM GZMK+ IFNG+	T Reg EM	T Reg EM Cycling	days_since_viral_exposure
1.71712267398834	0	1.75491833686829	1.43827056884766	0.351864457130432	1.8516857624054	1.62341558933258	0.431341648101807	1.97607111930847	1.39768421649933	1.9585907459259	2	0.403350800275803	0.996432304382324	1.96563363075256	1.81378841400146	1.61810791492462	1.47390854358673	1.98891735076904	1.6269154548645	1.97286701202393	1.7682489156723	0.114714503288269	1.48635005950928	1.37468433380127	0.931893110275269	1.85655462741852	1.90645062923431	1.98113346099854	0.107613086700439	0.965157985687256	1.67656540870667	1.74853849411011	1.88949680328369	1.71400010585785	0.55917102098465	2	1.20750951766968	1.60386455059052	1.92286992073059	2	1.79227674007416	0.998895168304443	0.43086439371109	1.87755465507507	0.655157804489136	1.78542768955231	1.98796439170837	0.787452042102814	0.961982548236847	1.9948718547821	0.179794013500214	1.99948978424072	1.40967845916748	1.65538454055786	1.5343964099884	0.650593638420105	1.95398616790771	0.805752813816071	1.91751146316528	2	0.742772698402405	0.810922682285309	0.595928490161896	1.9485878944397	1.63970577716827	1.66621851921082	1.91803181171417	0.395221471786499	2	0.436120212078094	1.30916690826416	1.37650775909424	1.40084958076477	0.127747297286987	1.10100412368774	0.329351931810379	1.86206257343292	1.60999369621277	0.326049268245697	1.35981798171997	24.6053525278314
1.71675825119019	0	1.75569951534271	1.43672335147858	0.349912881851196	1.85328960418701	1.62306928634644	0.429852157831192	1.97850275039673	1.39694893360138	1.95854294300079	2	0.40182888507843	0.994994282722473	1.9592581987381	1.81407189369202	1.61816251277924	1.47333109378815	1.98994898796082	1.62643146514893	1.97333800792694	1.76797294616699	0.112953990697861	1.48274326324463	1.37588894367218	0.929340124130249	1.85600996017456	1.90153694152832	1.98145174980164	0.104905277490616	0.965650379657745	1.67459607124329	1.74868655204773	1.88789141178131	1.71365070343018	0.559207797050476	2	1.20924043655396	1.60524952411652	1.92300009727478	2	1.7922238111496	0.997206211090088	0.430277407169342	1.87765407562256	0.653710842132568	1.7843964099884	1.98862838745117	0.786817669868469	0.960524320602417	1.9963550567627	0.17722499370575	1.99986577033997	1.40926122665405	1.66103529930115	1.53681635856628	0.65004289150238	1.95537042617798	0.804866552352905	1.91734373569489	2	0.741978526115417	0.811214208602905	0.59451425075531	1.95053672790527	1.63919544219971	1.66569852828979	1.91791248321533	0.39395946264267	2	0.434210002422333	1.30933737754822	1.37502813339233	1.40101563930511	0.125462710857391	1.09775412082672	0.32764145731926	1.86284303665161	1.60932159423828	0.326132506132126	1.36000096797943	24.702341875658
1.71641135215759	0	1.75633358955383	1.43522334098816	0.348052650690079	1.85475945472717	1.6227331161499	0.428430050611496	1.98080933094025	1.39626383781433	1.95849084854126	2	0.400378555059433	0.993530035018921	1.95271718502045	1.81436192989349	1.6182324886322	1.47278428077698	1.99093008041382	1.62598752975464	1.97378766536713	1.76771914958954	0.111278355121613	1.47901487350464	1.37710165977478	0.926887214183807	1.85546517372131	1.89656805992126	1.9817590713501	0.102269113063812	0.966136932373047	1.67259287834167	1.74882650375366	1.88613510131836	1.71331214904785	0.559339880943298	2	1.21092939376831	1.60662579536438	1.92310762405396	2	1.79217743873596	0.995580792427063	0.429715096950531	1.87761902809143	0.652323603630066	1.78334867954254	1.98922669887543	0.786212861537933	0.959138154983521	1.99776494503021	0.174721747636795	2	1.40886330604553	1.66657423973083	1.53919339179993	0.649517774581909	1.95668995380402	0.804018795490265	1.91716992855072	2	0.741213500499725	0.81148374080658	0.593166291713715	1.95239043235779	1.638707280159	1.6651976108551	1.91780436038971	0.392755836248398	2	0.432385444641113	1.3095475435257	1.37357914447784	1.4011766910553	0.123293280601501	1.09435570240021	0.326012492179871	1.86359643936157	1.60867989063263	0.326203644275665	1.36016726493835	24.7993299566117
1.71604335308075	0	1.75708270072937	1.43369746208191	0.346109986305237	1.85632383823395	1.6223920583725	0.426950365304947	1.98322343826294	1.39552998542786	1.95843636989594	2	0.398863583803177	0.991916358470917	1.94612777233124	1.81465065479279	1.61826395988464	1.47220587730408	1.99195671081543	1.62552618980408	1.97425734996796	1.76745820045471	0.109527856111526	1.47532725334167	1.37821221351624	0.924412608146667	1.8549120426178	1.89162111282349	1.98207068443298	0.0995491743087769	0.966633975505829	1.67051637172699	1.74892342090607	1.88448667526245	1.71296155452728	0.559425115585327	2	1.21259272098541	1.60795390605927	1.92321419715881	2	1.79212522506714	0.993905425071716	0.429131239652634	1.87767505645752	0.65087878704071	1.78228485584259	1.98987054824829	0.785581707954407	0.957690358161926	1.99924170970917	0.172128826379776	2	1.40845012664795	1.6720734834671	1.54150354862213	0.648970663547516	1.95806860923767	0.803142368793488	1.91699659824371	2	0.740424871444702	0.811772286891937	0.591759204864502	1.95433402061462	1.63820767402649	1.66470038890839	1.9177051782608	0.39149934053421	2	0.430485010147095	1.30970764160156	1.37211012840271	1.40134239196777	0.121014893054962	1.09094870090485	0.324304550886154	1.86435627937317	1.60800862312317	0.326298415660858	1.36034440994263	24.8963207509025
1.71571564674377	0	1.75753307342529	1.43226170539856	0.344360172748566	1.85762095451355	1.62206983566284	0.425610959529877	1.9853767156601	1.39490377902985	1.95837688446045	2	0.397499769926071	0.990351676940918	1.93931376934052	1.81495010852814	1.61834180355072	1.4716944694519	1.99287676811218	1.62513768672943	1.97468161582947	1.76723647117615	0.107955455780029	1.47143054008484	1.37939417362213	0.922108948230743	1.85436403751373	1.88658094406128	1.98236227035522	0.0969924330711365	0.967115461826324	1.66843175888062	1.74903321266174	1.88254034519196	1.71263527870178	0.559685885906219	2	1.2142059803009	1.60929763317108	1.92328643798828	1.99798262119293	1.79208672046661	0.992360472679138	0.428598999977112	1.87746548652649	0.649562120437622	1.78120720386505	1.99038374423981	0.785012781620026	0.9563929438591	2	0.169692873954773	1.99987626075745	1.40807604789734	1.67741775512695	1.54378497600555	0.648476779460907	1.95931005477905	0.802343606948853	1.91681396961212	2	0.739696443080902	0.812014937400818	0.590491592884064	1.95607423782349	1.63774991035461	1.664231300354	1.9176185131073	0.39036625623703	2	0.428764760494232	1.30995917320251	1.37070202827454	1.40149736404419	0.118982493877411	1.08731806278229	0.3227718770504	1.86506974697113	1.60740280151367	0.326360046863556	1.36048936843872	24.9933133213235
1.71541488170624	0	1.75777339935303	1.43089175224304	0.342744946479797	1.85872745513916	1.62176156044006	0.424370050430298	1.98734712600708	1.39435207843781	1.95831298828125	2	0.396241426467896	0.988795757293701	1.93231439590454	1.8152574300766	1.61844801902771	1.47122919559479	1.99372243881226	1.62480282783508	1.97507441043854	1.76704406738281	0.10650759935379	1.46738076210022	1.38061034679413	0.919935464859009	1.85381841659546	1.88147521018982	1.98263919353485	0.0945470929145813	0.967586755752563	1.66632640361786	1.74914419651031	1.8803836107254	1.71232557296753	0.560073852539062	2	1.21577441692352	1.61064422130585	1.92333233356476	1.99506962299347	1.79205775260925	0.990908145904541	0.428102910518646	1.87706542015076	0.648334264755249	1.78011620044708	1.99080371856689	0.784487366676331	0.955200910568237	2	0.16736176609993	1.9993257522583	1.40772974491119	1.68263125419617	1.54602921009064	0.648020148277283	1.96045577526093	0.801599979400635	1.91662418842316	2	0.739010572433472	0.812225520610809	0.589321374893188	1.95767307281494	1.63732290267944	1.66378498077393	1.91754329204559	0.38931930065155	2	0.427170604467392	1.3102719783783	1.36933815479279	1.40164494514465	0.117120862007141	1.08351278305054	0.321360796689987	1.86574816703796	1.6068422794342	0.326400429010391	1.36061143875122	25.0903017686217
1.71515107154846	0	1.75773787498474	1.42960596084595	0.341308146715164	1.85958576202393	1.62147080898285	0.423259139060974	1.98907589912415	1.39389967918396	1.95824432373047	2	0.39512300491333	0.987281203269958	1.92510581016541	1.81557464599609	1.61859583854675	1.47082579135895	1.99446940422058	1.62453556060791	1.97542524337769	1.76688838005066	0.105224609375	1.46314024925232	1.38188767433167	0.917922496795654	1.85327756404877	1.87628746032715	1.98289740085602	0.0922526717185974	0.968043625354767	1.6642119884491	1.74926543235779	1.87795305252075	1.712038397789	0.560623943805695	2	1.21729481220245	1.61200416088104	1.9233466386795	1.99216115474701	1.79204154014587	0.989577174186707	0.427654623985291	1.87641906738281	0.647224962711334	1.77901315689087	1.99110269546509	0.784019529819489	0.954148173332214	2	0.165174901485443	1.99841570854187	1.40741968154907	1.68769478797913	1.54824328422546	0.647612690925598	1.96147429943085	0.800928473472595	1.91642594337463	2	0.738380551338196	0.812393665313721	0.588280200958252	1.95908415317535	1.63693499565125	1.663365483284	1.91748034954071	0.388386607170105	2	0.425743281841278	1.31066870689392	1.36803138256073	1.40178251266479	0.1154865026474	1.07950127124786	0.320111781358719	1.86638307571411	1.60634219646454	0.326410472393036	1.36070394515991	25.1872901048939
1.71483039855957	0	1.75806379318237	1.42822670936584	0.339626759290695	1.86075139045715	1.62116146087646	0.421974062919617	1.99112987518311	1.39330542087555	1.95817518234253	2	0.393812775611877	0.9855055809021	1.91797208786011	1.81588280200958	1.61865472793579	1.4703323841095	1.99535167217255	1.62419724464417	1.97583425045013	1.76669776439667	0.103717446327209	1.45909905433655	1.38295841217041	0.915773868560791	1.85272181034088	1.87120056152344	1.98317384719849	0.0897300839424133	0.968525886535645	1.66199064254761	1.74931168556213	1.87587809562683	1.71171808242798	0.560992300510406	2	1.21880543231964	1.6132800579071	1.92338275909424	1.98924994468689	1.79200756549835	0.988090872764587	0.427141726016998	1.87607550621033	0.645949065685272	1.77789711952209	1.99155116081238	0.783473253250122	0.952908992767334	2	0.162753343582153	1.99770665168762	1.40706253051758	1.69278526306152	1.55036890506744	0.647139191627502	1.96266806125641	0.800165712833405	1.91623449325562	2	0.737677752971649	0.81261932849884	0.587063074111938	1.96075761318207	1.63650441169739	1.66293549537659	1.91742444038391	0.387297183275223	2	0.424089223146439	1.31093144416809	1.36665821075439	1.40193355083466	0.113533616065979	1.07562041282654	0.318633884191513	1.8670562505722	1.60575675964355	0.326477289199829	1.36083388328552	25.284282379451
1.71461117267609	0	1.7576756477356	1.42705464363098	0.338415622711182	1.86128532886505	1.62089478969574	0.421028822660446	1.99255180358887	1.39297652244568	1.95809888839722	2	0.392871230840683	0.983984351158142	1.91044235229492	1.8162134885788	1.61884534358978	1.47000551223755	1.99597406387329	1.62402212619781	1.97613227367401	1.76659286022186	0.102643430233002	1.45460438728333	1.38427424430847	0.913990020751953	1.85218501091003	1.86591196060181	1.98340606689453	0.0876206457614899	0.968966066837311	1.65983033180237	1.74942779541016	1.87310004234314	1.71145868301392	0.561757206916809	2	1.22024250030518	1.61463785171509	1.92335224151611	1.98635065555573	1.79200720787048	0.98691737651825	0.426754117012024	1.87510633468628	0.644988417625427	1.7767721414566	1.99169182777405	0.783078491687775	0.952033638954163	2	0.160737633705139	1.99625027179718	1.40679931640625	1.69760477542877	1.5525039434433	0.646794497966766	1.96352624893188	0.799587666988373	1.91602432727814	2	0.737119793891907	0.812733709812164	0.58618551492691	1.96193242073059	1.63616955280304	1.66255795955658	1.91738402843475	0.386508971452713	2	0.422873646020889	1.31142818927765	1.36542844772339	1.40205860137939	0.112184226512909	1.07130789756775	0.317587822675705	1.86762976646423	1.60533237457275	0.326453536748886	1.36088883876801	25.3812726980541
1.71435785293579	0	1.75749540328979	1.42583250999451	0.337063014507294	1.86199128627777	1.62061834335327	0.419983625411987	1.99416065216064	1.39256417751312	1.95802116394043	2	0.391818821430206	0.982278883457184	1.90292632579803	1.81653928756714	1.61897850036621	1.46962571144104	1.99667477607727	1.62380933761597	1.97646403312683	1.7664703130722	0.101439982652664	1.45021986961365	1.38544774055481	0.912142395973206	1.85163855552673	1.86068511009216	1.98364746570587	0.0853762030601501	0.969421744346619	1.65758967399597	1.74948990345001	1.87052726745605	1.71117985248566	0.562422275543213	2	1.22166109085083	1.6159360408783	1.92333137989044	1.98345398902893	1.79199647903442	0.985656499862671	0.426329374313354	1.87430739402771	0.643930792808533	1.77563643455505	1.99191665649414	0.782638430595398	0.951051354408264	2	0.15857994556427	1.99485814571381	1.40650916099548	1.70240688323975	1.55456495285034	0.646411776542664	1.96448588371277	0.7989581823349	1.91581749916077	2	0.73652046918869	0.812881350517273	0.585206270217896	1.96325969696045	1.63581192493439	1.6621789932251	1.91735196113586	0.385630160570145	2	0.421527326107025	1.31184375286102	1.36416280269623	1.40219128131866	0.110649228096008	1.067049741745	0.316408216953278	1.86822187900543	1.60485827922821	0.326465159654617	1.36096525192261	25.478260131852
1.71420419216156	0	1.75661540031433	1.42481410503387	0.336171865463257	1.86207723617554	1.62038397789001	0.41927182674408	1.99514937400818	1.39241194725037	1.95793652534485	2	0.391128152608871	0.980823516845703	1.89502644538879	1.81688702106476	1.61924052238464	1.46940922737122	1.9971204996109	1.62375628948212	1.97668671607971	1.76643180847168	0.100661545991898	1.44539451599121	1.3868602514267	0.910652995109558	1.85111105442047	1.85526537895203	1.98384535312653	0.0835376679897308	0.969835937023163	1.6554102897644	1.74962067604065	1.86726713180542	1.71096098423004	0.56347531080246	2	1.2230076789856	1.61731481552124	1.92324614524841	1.98057162761688	1.79201877117157	0.984703063964844	0.426027595996857	1.87289547920227	0.643182575702667	1.77449321746826	1.99183940887451	0.782347083091736	0.95042610168457	2	0.1568204164505	1.99272918701172	1.40631127357483	1.70694136619568	1.55663466453552	0.646155476570129	1.96511614322662	0.798510074615479	1.91559255123138	2	0.736063420772552	0.812919914722443	0.58456027507782	1.96409785747528	1.63554847240448	1.66185188293457	1.91733503341675	0.385046869516373	2	0.420611321926117	1.3124885559082	1.36303842067719	1.40229845046997	0.109706282615662	1.06237053871155	0.315652340650558	1.86871635913849	1.60454225540161	0.326387822628021	1.36096858978271	25.5752487616128
1.71400785446167	0	1.75600302219391	1.42372930049896	0.335100203752518	1.86238670349121	1.62013649940491	0.418432086706161	1.99637770652771	1.3921537399292	1.95785140991211	2	0.390296012163162	0.979160010814667	1.88717365264893	1.81722795963287	1.61943292617798	1.46912574768066	1.99766612052917	1.62365257740021	1.97695243358612	1.76636898517609	0.099717766046524	1.44071865081787	1.38810527324677	0.909071981906891	1.85057234764099	1.84992742538452	1.98405587673187	0.0815294682979584	0.970269083976746	1.65314364433289	1.74969041347504	1.86427307128906	1.71071767807007	0.564395010471344	2	1.2243400812149	1.6186261177063	1.92317628860474	1.97769224643707	1.79202771186829	0.983636856079102	0.425678193569183	1.87170362472534	0.642311096191406	1.77334070205688	1.99187123775482	0.781997919082642	0.949663817882538	2	0.15488412976265	1.99071598052979	1.40607881546021	1.71147584915161	1.55862593650818	0.645850598812103	1.96587586402893	0.797995388507843	1.91537249088287	2	0.735553205013275	0.813001036643982	0.583784580230713	1.9651300907135	1.63525485992432	1.66151976585388	1.91732585430145	0.384348005056381	2	0.41952833533287	1.31303191184998	1.36186718940735	1.40241539478302	0.10852724313736	1.05778408050537	0.314726889133453	1.86923706531525	1.60416305065155	0.326353818178177	1.36099994182587	25.6722427049719
1.71381843090057	0	1.75532102584839	1.42267262935638	0.334072232246399	1.86262464523315	1.61989510059357	0.417625457048416	1.99754548072815	1.39191746711731	1.95776343345642	2	0.389498144388199	0.977450013160706	1.87922203540802	1.81757187843323	1.61962497234344	1.46885561943054	1.99818754196167	1.62357139587402	1.97720789909363	1.76631951332092	0.0988147556781769	1.43598961830139	1.38932406902313	0.907556414604187	1.85003352165222	1.84457850456238	1.98425948619843	0.0795531272888184	0.970699965953827	1.650843501091	1.7497444152832	1.86121511459351	1.71047937870026	0.565362334251404	2	1.22563850879669	1.61992204189301	1.92309474945068	1.97482311725616	1.79203951358795	0.982604920864105	0.425340861082077	1.87044239044189	0.641467690467834	1.77218091487885	1.99186885356903	0.781663060188293	0.948936998844147	2	0.152972012758255	1.98851990699768	1.40585625171661	1.71591639518738	1.56056904792786	0.645558178424835	1.96660459041595	0.797500729560852	1.91514956951141	2	0.735058188438416	0.81307178735733	0.583040773868561	1.96611797809601	1.634974360466	1.66120254993439	1.91732704639435	0.383677154779434	2	0.418486893177032	1.31358933448792	1.36071538925171	1.40252983570099	0.107401132583618	1.05311417579651	0.313839077949524	1.86974084377289	1.60379791259766	0.326316893100739	1.36102426052094	25.7692310396835
1.71369314193726	0	1.75418174266815	1.42175281047821	0.333346158266068	1.86245274543762	1.61968219280243	0.417037636041641	1.9983069896698	1.39184987545013	1.95767045021057	2	0.388936996459961	0.975881338119507	1.87100303173065	1.81793010234833	1.61989629268646	1.46869146823883	1.99854230880737	1.62359714508057	1.97739207744598	1.76632678508759	0.0981899797916412	1.43097281455994	1.39068043231964	0.906286776065826	1.84950661659241	1.83911085128784	1.98443329334259	0.0778404176235199	0.971104204654694	1.64857077598572	1.74983561038971	1.85771012306213	1.71028017997742	0.566585659980774	2	1.22688043117523	1.62126290798187	1.92296969890594	1.97196805477142	1.79207265377045	0.981776356697083	0.425084084272385	1.86877596378326	0.640826225280762	1.7710155248642	1.99166703224182	0.781425595283508	0.948444485664368	2	0.151315599679947	1.98579835891724	1.40569424629211	1.72015583515167	1.56250011920929	0.64534866809845	1.96711802482605	0.797125697135925	1.91491460800171	2	0.734656929969788	0.813071250915527	0.582515180110931	1.96678614616394	1.63475716114044	1.66092312335968	1.91734135150909	0.383199751377106	2	0.417727440595627	1.31429350376129	1.35965847969055	1.40262734889984	0.106661140918732	1.04815816879272	0.313227593898773	1.87017798423767	1.60353600978851	0.32622367143631	1.36100125312805	25.8662229120382
1.71359062194824	0	1.75286793708801	1.42089068889618	0.332734167575836	1.86211705207825	1.61948144435883	0.416533559560776	1.99891364574432	1.39184391498566	1.9575742483139	2	0.388465285301208	0.974319815635681	1.8626457452774	1.81829428672791	1.62018895149231	1.46856606006622	1.99883413314819	1.62366831302643	1.97754943370819	1.76635921001434	0.0976706445217133	1.42584228515625	1.39205479621887	0.905131340026855	1.84898316860199	1.83360624313354	1.98459410667419	0.076223224401474	0.97149932384491	1.64628314971924	1.74992609024048	1.85403895378113	1.71009540557861	0.567912101745605	2	1.22808277606964	1.6226053237915	1.92282485961914	1.9691264629364	1.79211366176605	0.981028437614441	0.424858033657074	1.86694955825806	0.640260219573975	1.76984453201294	1.99138605594635	0.781225085258484	0.948041617870331	2	0.149746716022491	1.98280143737793	1.40555596351624	1.72427189350128	1.56439328193665	0.64517080783844	1.96755027770996	0.796797871589661	1.91467440128326	2	0.734292328357697	0.813043832778931	0.582072257995605	1.96733498573303	1.63456690311432	1.66066467761993	1.91736674308777	0.382795423269272	2	0.417075097560883	1.31504762172699	1.35864186286926	1.40271830558777	0.106064736843109	1.04306793212891	0.312718838453293	1.87058484554291	1.60331249237061	0.326112926006317	1.36096048355103	25.9632124108614
1.71349883079529	0	1.75145971775055	1.42006433010101	0.332183361053467	1.86168777942657	1.61928844451904	0.416075259447098	1.99943661689758	1.39186954498291	1.95747554302216	2	0.388041585683823	0.972730398178101	1.85418927669525	1.81866180896759	1.62048625946045	1.46846032142639	1.99909222126007	1.62376713752747	1.97769236564636	1.7664076089859	0.0972081124782562	1.42064905166626	1.39341354370117	0.904052734375	1.84846103191376	1.82808911800385	1.98474621772766	0.0746544003486633	0.971890270709991	1.64396977424622	1.75000536441803	1.85028171539307	1.70991814136505	0.569297790527344	2	1.22925066947937	1.62393760681152	1.92266726493835	1.96629846096039	1.7921587228775	0.980326533317566	0.424648582935333	1.86503231525421	0.639734208583832	1.76866853237152	1.99106001853943	0.781044542789459	0.947687685489655	2	0.148218154907227	1.97959876060486	1.40543079376221	1.7282874584198	1.56624150276184	0.645010232925415	1.96793913841248	0.796496748924255	1.91443109512329	2	0.733948290348053	0.813001990318298	0.581673979759216	1.96782076358795	1.63439321517944	1.66042256355286	1.91740250587463	0.382430404424667	2	0.416480749845505	1.31582450866699	1.35765016078949	1.4028058052063	0.105543792247772	1.03788876533508	0.312263965606689	1.87097179889679	1.60310924053192	0.325995415449142	1.3609105348587	26.0602036950952
1.71337687969208	0	1.7502373456955	1.41919565200806	0.331508457660675	1.861407995224	1.61908721923828	0.415529519319534	2	1.39182078838348	1.95737636089325	2	0.38752070069313	0.97098183631897	1.84576010704041	1.81902432441711	1.62073123455048	1.46830773353577	1.99941909313202	1.6238329410553	1.97786486148834	1.76644062995911	0.0966320633888245	1.4155638217926	1.39463949203491	0.902921199798584	1.84793138504028	1.82263970375061	1.98490607738495	0.0729680359363556	0.972294390201569	1.64158821105957	1.75003635883331	1.84671401977539	1.70972406864166	0.570591926574707	2	1.2304013967514	1.62521731853485	1.92252016067505	1.96348023414612	1.79219436645508	0.979549646377563	0.424406588077545	1.86326289176941	0.639123260974884	1.76748764514923	1.99080777168274	0.780824422836304	0.947240114212036	2	0.146564304828644	1.97643804550171	1.40528225898743	1.73228049278259	1.56802034378052	0.64481645822525	1.968416929245	0.796150803565979	1.91419124603271	2	0.733568549156189	0.81298965215683	0.581186711788177	1.96844041347504	1.63420033454895	1.66018068790436	1.9174462556839	0.3819859623909	2	0.415771961212158	1.31652867794037	1.35662937164307	1.40289998054504	0.104859232902527	1.0327707529068	0.311691790819168	1.87137448787689	1.60286223888397	0.325909346342087	1.36088073253632	26.1571908391199
1.71331858634949	0	1.74856305122375	1.41846287250519	0.331133008003235	1.86072158813477	1.61891424655914	0.415200769901276	2	1.39193892478943	1.95727264881134	2	0.387234598398209	0.969378471374512	1.83707761764526	1.81940066814423	1.62105453014374	1.46826016902924	1.99958062171936	1.62400412559509	1.97796654701233	1.7665296792984	0.0963318347930908	1.41020154953003	1.39600050449371	0.902032852172852	1.84741449356079	1.81708061695099	1.98503649234772	0.0715442001819611	0.972671747207642	1.63923823833466	1.7501049041748	1.84270882606506	1.70956909656525	0.572136998176575	2	1.23149657249451	1.62654268741608	1.9223313331604	1.96068155765533	1.7922511100769	0.978974938392639	0.424244523048401	1.86109471321106	0.638712882995605	1.76630401611328	1.99035811424255	0.780700862407684	0.947024822235107	2	0.145164400339127	1.97275590896606	1.40519404411316	1.73607313632965	1.56978714466095	0.644704818725586	1.96868109703064	0.79592353105545	1.91393995285034	2	0.733281910419464	0.812906682491302	0.580915808677673	1.96874332427979	1.63407015800476	1.6599760055542	1.91750299930573	0.381733387708664	2	0.415342837572098	1.31737804412842	1.35570359230042	1.40297722816467	0.104557275772095	1.02737820148468	0.311393707990646	1.87171149253845	1.60271763801575	0.325767278671265	1.36080467700958	26.25418309164
1.71328163146973	0	1.74672627449036	1.41778552532196	0.330865144729614	1.85988068580627	1.61875307559967	0.414951175451279	2	1.39211475849152	1.95716619491577	2	0.387032896280289	0.967786550521851	1.82827711105347	1.81978189945221	1.62139678001404	1.46824896335602	1.99968266487122	1.62421786785126	1.97804284095764	1.76664233207703	0.0961310565471649	1.40473985671997	1.39737498760223	0.901253223419189	1.84690153598785	1.81149435043335	1.98515427112579	0.0702113509178162	0.973040282726288	1.63687753677368	1.75017273426056	1.83855271339417	1.70942783355713	0.573776602745056	2	1.23255443572998	1.62786972522736	1.9221248626709	1.95790076255798	1.79231512546539	0.978477120399475	0.424111425876617	1.85877656936646	0.638373732566833	1.76511776447296	1.98983407020569	0.780612230300903	0.94689416885376	2	0.14384713768959	1.96880781650543	1.40512800216675	1.73974668979645	1.57151687145233	0.644623219966888	1.96886885166168	0.795740842819214	1.91368424892426	2	0.733030080795288	0.812798500061035	0.58072304725647	1.96893358230591	1.6339658498764	1.65979182720184	1.91757047176361	0.381549865007401	2	0.415014952421188	1.31827366352081	1.35481691360474	1.40304839611053	0.104390442371368	1.02186870574951	0.311192452907562	1.87201988697052	1.60260939598083	0.325608760118484	1.36071276664734	26.3511694608135
1.71328520774841	0	1.74459528923035	1.41720056533813	0.330792963504791	1.85876989364624	1.61861109733582	0.414844006299973	2	1.39239811897278	1.95705664157867	1.99875605106354	0.386984676122665	0.966269731521606	1.819300532341	1.82017207145691	1.62178540229797	1.46830570697784	1.99967694282532	1.62450277805328	1.97807288169861	1.76679313182831	0.0961106717586517	1.39909934997559	1.39881873130798	0.900643646717072	1.8463968038559	1.80584573745728	1.98525178432465	0.0690485239028931	0.973391532897949	1.63452637195587	1.7502578496933	1.83411574363708	1.70931208133698	0.57558137178421	2	1.233567237854	1.62921893596649	1.92189025878906	1.95513904094696	1.79239284992218	0.978113830089569	0.424030661582947	1.85619354248047	0.638165414333344	1.76392996311188	1.98917937278748	0.780586898326874	0.946915984153748	2	0.142691373825073	1.9644787311554	1.40510189533234	1.74326431751251	1.57322096824646	0.644595444202423	1.96891689300537	0.795636773109436	1.91342091560364	2	0.732839941978455	0.812644362449646	0.580671906471252	1.96891736984253	1.63390409946442	1.65963578224182	1.917649269104	0.381491750478745	2	0.414870172739029	1.31926107406616	1.35399520397186	1.40310847759247	0.104472279548645	1.01617336273193	0.311169445514679	1.87228262424469	1.60256779193878	0.325415581464767	1.360591173172	26.4481592331488
1.71332228183746	0	1.74221968650818	1.41669416427612	0.33088356256485	1.8574321269989	1.61848568916321	0.414855629205704	2	1.39277029037476	1.95694410800934	1.99713945388794	0.387064129114151	0.964807033538818	1.81017446517944	1.82056951522827	1.62221014499664	1.46841859817505	1.9995813369751	1.62484788894653	1.97806453704834	1.76697671413422	0.0962404310703278	1.39331221580505	1.40031111240387	0.900180816650391	1.84589898586273	1.80014955997467	1.98533177375793	0.0680265724658966	0.973728716373444	1.63217949867249	1.75035393238068	1.82944774627686	1.70921742916107	0.577524125576019	2	1.23453831672668	1.63058352470398	1.92163181304932	1.95239770412445	1.7924816608429	0.977863669395447	0.423993527889252	1.85339021682739	0.638065695762634	1.76274108886719	1.98841524124146	0.780614256858826	0.947064816951752	2	0.141667932271957	1.95981168746948	1.40510892868042	1.74664032459259	1.57489597797394	0.644612669944763	1.96884906291962	0.79559850692749	1.91315138339996	2	0.732701420783997	0.812452077865601	0.580738663673401	1.96872973442078	1.63387870788574	1.65950500965118	1.9177393913269	0.381538063287735	2	0.414878040552139	1.32032310962677	1.35322904586792	1.40315926074982	0.104760348796844	1.01032042503357	0.311294347047806	1.87250638008118	1.60258162021637	0.325194418430328	1.36044526100159	26.5451515755196
